id,price
267261,62303.780922422186
267262,49744.569817218464
267263,73893.09148508217
267264,71998.44376787823
267265,-1252.569779427722
267266,45337.90444449615
267267,19192.762923221104
267268,45199.92211293988
267269,29224.623818972614
267270,72712.93431131542
267271,37994.596428863704
267272,57344.09606772987
267273,38837.36361270258
267274,29265.832024164032
267275,112471.33011378814
267276,77297.87949523609
267277,44182.29614589317
267278,24009.31282765884
267279,54748.2046342846
267280,5802.740561123472
267281,45588.70398847619
267282,3534.3749812440947
267283,-4649.689278927632
267284,3863.4200642113574
267285,130585.68594091525
267286,91928.8116695676
267287,32368.056900307536
267288,53136.695677583106
267289,40695.703207815066
267290,63016.716785963625
267291,21800.026864361484
267292,20947.01238231687
267293,20718.68325810088
267294,55848.794916260056
267295,37316.28105677944
267296,18904.2666109954
267297,109865.32903994434
267298,30776.30182015896
267299,206222.64704841655
267300,24595.642235773616
267301,1158.1872514644638
267302,44223.017944505904
267303,67687.02026338968
267304,74234.56281531788
267305,2403.4709870391525
267306,-12035.666340208612
267307,17577.65812920453
267308,26924.765933142975
267309,13392.513025501743
267310,58168.02920008823
267311,55275.917677616235
267312,40475.91342900973
267313,115036.54574601818
267314,64471.69172435254
267315,51034.926530949306
267316,71446.97719911113
267317,20129.312247572932
267318,56664.608528428245
267319,35386.18837581389
267320,52210.75032870704
267321,28216.69134288514
267322,45095.92492674803
267323,51251.54331712145
267324,24240.408252193127
267325,27141.36123367399
267326,12077.796109335031
267327,74073.50373222632
267328,-197.27406075783074
267329,45651.62858319469
267330,68945.66778050736
267331,43571.72260860214
267332,37424.46670391783
267333,29996.58666216908
267334,45407.16729237093
267335,32549.884883431718
267336,70358.77219980257
267337,61391.70519122295
267338,7557.804957007058
267339,28060.95434126584
267340,74200.5797709222
267341,45562.74167882232
267342,14011.626692254096
267343,35461.82057928946
267344,75645.93899089843
267345,94422.48824614007
267346,8344.75964055024
267347,50003.208271906245
267348,75490.43429220608
267349,4856.884325486608
267350,29890.343641368207
267351,67592.25950740743
267352,31635.913358825725
267353,48461.607788467314
267354,14650.563338745851
267355,51336.37270842586
267356,46840.09991248371
267357,84508.61304628942
267358,31494.85456046369
267359,58866.8509979588
267360,-6943.500843405724
267361,154.80837689945474
267362,24755.877528970595
267363,65761.38995432993
267364,15839.075283875689
267365,12789.261978561059
267366,6086.758723853622
267367,60915.02671430772
267368,6964.002893151715
267369,146592.87428830191
267370,81017.66640680283
267371,28062.50755681377
267372,36810.18888442917
267373,27586.457606674172
267374,29306.0585309444
267375,24490.344789246097
267376,61319.3262201692
267377,23859.947083552368
267378,10278.699231013656
267379,87798.38691918971
267380,34167.73743938794
267381,57878.27915453352
267382,63166.96773946658
267383,33881.36165611399
267384,27164.854461603332
267385,25031.3059000629
267386,32868.503495099954
267387,66528.58908591187
267388,27521.833677152637
267389,17053.358583535533
267390,16977.90837464435
267391,52932.121545865666
267392,28831.8037026315
267393,31991.713488439098
267394,51542.906723806635
267395,78273.02730186051
267396,53611.921161771286
267397,16779.298697682098
267398,67056.09980612947
267399,13027.436720368918
267400,143647.7319149603
267401,42345.00084860204
267402,80035.68829569453
267403,21811.611976550426
267404,53105.68391466467
267405,30435.412347800564
267406,18621.790554156527
267407,40190.87253752304
267408,39704.10431841621
267409,84720.51823529787
267410,39742.20403983863
267411,52798.2586287735
267412,51533.978171871975
267413,70783.03446743777
267414,5224.198093771003
267415,81454.16794550279
267416,40665.56340504112
267417,10080.804126398172
267418,-4499.996075291652
267419,24300.231348126195
267420,27102.36621366162
267421,17572.147923064418
267422,70920.74002737598
267423,5898.007143303752
267424,54240.49179000268
267425,44744.88868904114
267426,18616.068030211143
267427,104301.57441217639
267428,62936.60037301667
267429,15466.711747570429
267430,17044.27880692156
267431,43070.2370174313
267432,47234.32121859724
267433,-20.024309414438903
267434,13827.229910986032
267435,40694.21348461555
267436,42762.64170492999
267437,26581.074420521967
267438,40496.363887254614
267439,39588.21195711661
267440,7419.186120983213
267441,52968.78310130304
267442,72319.98161261994
267443,57952.050022037234
267444,14223.48300629668
267445,10517.352680442855
267446,154357.97657713108
267447,16894.985409019515
267448,17801.072411704343
267449,50970.66893593408
267450,84100.1986916028
267451,56566.494486075826
267452,68901.67226082599
267453,67543.72028041724
267454,32282.481113988906
267455,39762.187092243694
267456,38137.0528487782
267457,30348.82536335243
267458,95728.6949202097
267459,67497.7416369482
267460,24379.497394788545
267461,21823.84368574526
267462,20613.989848147146
267463,33009.83806375973
267464,33986.28083892446
267465,-18664.853169225156
267466,22003.818013694137
267467,28496.17245233059
267468,44207.05963933095
267469,65100.13177636638
267470,60678.95306750573
267471,43183.820067489985
267472,35011.364811688196
267473,18716.91612273734
267474,45899.042506512254
267475,46109.947242869996
267476,28373.468165262602
267477,35342.121261777356
267478,46821.79757565493
267479,37059.9757023002
267480,54616.37992749503
267481,36307.50059919618
267482,19435.762427111156
267483,8411.106656147633
267484,6489.498853160068
267485,162969.902809666
267486,25308.546144157648
267487,31163.13067397708
267488,14881.882330589462
267489,87165.2035704297
267490,38821.30007531494
267491,16792.267180298455
267492,61989.86467278516
267493,78054.48519225651
267494,54962.58705218276
267495,96222.75195789197
267496,37271.8740291046
267497,10137.61895708507
267498,26935.293708472513
267499,42375.46037988737
267500,53137.837207562756
267501,47272.2788806241
267502,60112.76809399668
267503,46586.35075091664
267504,17810.542392462492
267505,2899.4535945905373
267506,33364.20925905742
267507,52323.509269516915
267508,32872.39016468916
267509,18180.159389261622
267510,85322.8752804352
267511,28066.840795672033
267512,49953.77077403292
267513,9474.605260588694
267514,37578.53581226524
267515,30756.237776327413
267516,33902.54849581001
267517,77819.47876442038
267518,87474.59726206586
267519,40143.43680434581
267520,11156.584959842265
267521,30253.521529037505
267522,62391.73861812428
267523,24218.616689365357
267524,35670.6657529464
267525,13806.23498274805
267526,35401.8948256094
267527,-985.9169180863537
267528,73218.03162183007
267529,45562.316549334675
267530,55722.95355572272
267531,65113.44984994596
267532,31383.935869416222
267533,30358.96435565548
267534,53729.73706317041
267535,40398.03068123292
267536,9997.855258545838
267537,89800.81149945408
267538,52582.54904094944
267539,97429.55350536387
267540,104162.23705349676
267541,116624.60844252724
267542,9445.169795261696
267543,38176.22693373356
267544,20511.230263941456
267545,33294.56316765025
267546,39368.47239177069
267547,49210.9692803896
267548,36934.39211476501
267549,17085.921023753006
267550,58449.40223532915
267551,19257.73978777416
267552,18090.37054598052
267553,86265.20541641722
267554,11837.22418587748
267555,58946.6816725079
267556,14985.308739759494
267557,46953.72367367474
267558,51992.00451675709
267559,23420.444407226518
267560,43515.571482683066
267561,67077.74197953893
267562,9224.85437967442
267563,75790.15153587144
267564,30895.461885405704
267565,56061.32093599532
267566,21971.662531587295
267567,-8805.455782948062
267568,29798.26905869227
267569,-7358.503898118157
267570,-2868.422744063195
267571,45198.16992965294
267572,31938.539004995953
267573,55183.57845644094
267574,102837.41557282582
267575,20401.860497275367
267576,23975.749481731094
267577,-1433.8236969830468
267578,6290.5562412594445
267579,368.66146281780675
267580,65729.44618027285
267581,44057.59207226196
267582,54559.43364237808
267583,31270.499052885454
267584,59531.19435564848
267585,28509.28160579363
267586,70143.1981291403
267587,4909.680952270981
267588,74374.89201080194
267589,12026.163515788503
267590,40130.657067672815
267591,75249.53442145
267592,36497.75681153126
267593,57011.76691006217
267594,20118.59847173374
267595,51532.20192301646
267596,49788.8844304299
267597,50313.98955943948
267598,75398.30027971882
267599,121247.73991717957
267600,73426.40697998833
267601,188610.05349511374
267602,57856.41539655998
267603,89552.87226589443
267604,41837.60475950176
267605,9738.072023521643
267606,45039.90073260572
267607,25182.465465910267
267608,41031.825088623445
267609,37356.75970170135
267610,57851.436252851505
267611,46718.5730991438
267612,22114.36169329891
267613,30558.553807782475
267614,17735.252059767023
267615,57225.28723775968
267616,20338.853457806166
267617,109837.78451440297
267618,28097.89458069345
267619,104025.99374954961
267620,32536.302103394177
267621,13844.843948018271
267622,41725.43818609696
267623,53057.88533835439
267624,2770.2342357379384
267625,68914.03381833015
267626,173941.87641513348
267627,-8380.536282347515
267628,1498.459718320053
267629,9671.808579206932
267630,12933.078650753014
267631,-14153.966486006044
267632,35566.427482573316
267633,43775.85781970853
267634,51696.75304893963
267635,65614.16908464627
267636,18830.88380985381
267637,76964.35606508702
267638,25889.0391163663
267639,51510.64297776343
267640,22994.605307147838
267641,52901.92533480283
267642,54362.67187530827
267643,25360.773281949107
267644,78988.408046416
267645,61760.59998362092
267646,58840.33912764536
267647,60917.64758525463
267648,86052.94311358314
267649,92587.98261564225
267650,67939.41850098362
267651,53744.80597497616
267652,42577.95566777326
267653,14337.922935516108
267654,53510.48397450335
267655,-1222.4022368495353
267656,50501.47472558683
267657,72092.24717812473
267658,49946.214533963706
267659,8624.463680558838
267660,10585.09138626093
267661,18734.240462427028
267662,33531.215339199174
267663,30441.30850238679
267664,26572.498819869477
267665,1536.1783300777897
267666,24344.816019410267
267667,41701.14270086819
267668,36177.46127825789
267669,44403.60591044184
267670,24963.411994116846
267671,74949.65762447799
267672,33092.876496126875
267673,18981.872518520337
267674,35793.69289217703
267675,33309.34457928594
267676,132037.80197912222
267677,44201.11260391539
267678,185574.6021989393
267679,39380.727162932046
267680,32575.67292742245
267681,15602.054001671728
267682,89667.60417449195
267683,40018.36888030358
267684,87954.96217727894
267685,82569.34444601508
267686,69991.51596558793
267687,10123.249178243335
267688,50333.82465899037
267689,69349.97859247308
267690,64762.52048465423
267691,53880.206890985835
267692,62035.159687009174
267693,-2034.080960357096
267694,4339.004929400049
267695,25637.989539741073
267696,172654.04378787708
267697,2390.4215810759924
267698,44846.45724490844
267699,37072.76372665446
267700,29677.56983713433
267701,34269.51276072627
267702,25792.207576655317
267703,20160.359845155384
267704,41940.92776284227
267705,36732.562127869576
267706,75012.2505575004
267707,72048.8606350394
267708,78408.76641182182
267709,30244.25974690914
267710,91277.62882194249
267711,54056.38944617892
267712,46073.15818763431
267713,36400.1632549311
267714,2316.9729171143845
267715,13405.38149199728
267716,38052.065817307215
267717,59300.12976757623
267718,35402.42518175021
267719,50059.00941568334
267720,40624.75982809253
267721,87194.82480241032
267722,118126.9252632726
267723,4093.907664479688
267724,12855.933516756166
267725,4181.713912026491
267726,23179.966613734607
267727,63871.883887406904
267728,33243.667924422305
267729,142380.51682458166
267730,30624.3641313673
267731,83515.98869588692
267732,18054.34933590796
267733,19197.854443368968
267734,50192.22356178565
267735,10464.084303697105
267736,35419.04891343089
267737,45378.08700022288
267738,31945.097437729593
267739,63441.172721968964
267740,32757.16584012797
267741,91927.69789340673
267742,30948.61352698924
267743,11951.067299671937
267744,47370.49958343431
267745,79242.51204512594
267746,64227.73897062987
267747,22089.05935853673
267748,53784.216487555765
267749,4667.466788324527
267750,14617.194632537197
267751,39712.465353972744
267752,12334.898503218312
267753,95756.17650023941
267754,60437.36299854657
267755,84173.92018467048
267756,34482.32954020798
267757,96138.50897649443
267758,57361.40095073171
267759,40576.36882799398
267760,47521.928290199954
267761,83539.48104806617
267762,-4828.18519238662
267763,276679.02087685745
267764,541.1739496090449
267765,34279.15807091771
267766,46082.317724936176
267767,44340.97038189368
267768,7716.580930807628
267769,68793.95593954856
267770,56196.820853970945
267771,49082.819409569725
267772,41484.1379429847
267773,37899.30398632446
267774,54698.46339829406
267775,12379.43106380105
267776,46053.79315769393
267777,39179.74379224051
267778,34402.539575469214
267779,26491.81965001207
267780,28929.644918610342
267781,32075.493746099062
267782,78507.71090869885
267783,16907.396727656014
267784,77592.25437349873
267785,57015.001166298985
267786,60437.73170201387
267787,36489.730709736235
267788,16477.83821634855
267789,89631.53740159236
267790,58015.73862097785
267791,24590.582336252555
267792,21770.986948857084
267793,34986.17295825994
267794,36186.83102773875
267795,26658.356035231147
267796,41083.8312791544
267797,63976.45873209974
267798,12644.610993425827
267799,7708.583897925913
267800,23386.717323017772
267801,16194.96148543153
267802,26511.048859875184
267803,21119.44392029103
267804,167072.6417234377
267805,38260.30324139353
267806,5476.933413614985
267807,31659.665785870515
267808,40857.35427967133
267809,39341.52588236891
267810,14909.54575124802
267811,54239.05823468929
267812,15397.642738054972
267813,96779.67950652586
267814,11547.949015883263
267815,2072.912589394022
267816,70301.50485995179
267817,25064.383549740072
267818,52956.65607095696
267819,88575.87944971723
267820,251347.91698629968
267821,53236.449371791445
267822,52272.820552284364
267823,78311.59624310024
267824,23575.496214978397
267825,58774.32528177416
267826,100788.06124441512
267827,67302.88348170929
267828,-1046.372755115386
267829,74345.33605041588
267830,1398.611147038173
267831,35567.70312083047
267832,33085.44573270995
267833,52774.054999794345
267834,36313.52600613376
267835,52244.76922890125
267836,14074.894918386824
267837,48927.31733842008
267838,34722.15532950312
267839,-20911.976363766007
267840,62350.24303636467
267841,25875.654476150405
267842,51060.96897994913
267843,3571.9602164733224
267844,14498.66712154029
267845,44302.91061930219
267846,11114.380868390203
267847,24324.87057401659
267848,56434.213977538515
267849,-4891.395531285554
267850,27593.333344546612
267851,38663.79568174854
267852,35368.448079135735
267853,15371.783002882265
267854,58263.69718005834
267855,48751.271193529945
267856,102608.618947546
267857,34746.413072976284
267858,32823.27896123007
267859,60622.719711863436
267860,41081.05916299904
267861,37117.732730169315
267862,229895.3684554058
267863,20193.323424618226
267864,11761.52458991995
267865,52790.42211840395
267866,20015.38785907207
267867,15221.148258193862
267868,51197.436608529184
267869,51337.63425178267
267870,102201.04986132309
267871,41456.06578815682
267872,53062.03156862641
267873,45995.714398042765
267874,80567.85197265632
267875,82147.00283356523
267876,29834.934898801148
267877,30109.70510980813
267878,304767.66417102143
267879,39512.30349158542
267880,48360.80601394363
267881,50866.0581210996
267882,40977.00926763099
267883,15862.901892689988
267884,43714.461460159626
267885,88030.79280268354
267886,64203.769528626464
267887,16968.797503171954
267888,14078.424577047583
267889,111901.20322753629
267890,54823.90258629108
267891,23576.148102762643
267892,41072.24506058544
267893,43682.89500729088
267894,54962.102143780794
267895,3742.712079505902
267896,9032.583305989392
267897,54719.412970960606
267898,13752.95319543127
267899,46379.16696253233
267900,30310.216276182793
267901,22034.995870059356
267902,36607.37479920732
267903,-7216.668570322916
267904,-17284.023518745787
267905,23950.23555002222
267906,50715.76870255312
267907,68163.89806662546
267908,58728.2153139892
267909,22886.103857120033
267910,13123.052671187092
267911,40970.91576155787
267912,15500.921878120862
267913,53803.837719110306
267914,72222.43327671476
267915,50451.011815443635
267916,16645.559396036435
267917,52209.21307958476
267918,77386.60966766952
267919,25321.13034291286
267920,34969.714949109126
267921,24895.183132507373
267922,27050.858207013924
267923,74887.07025582856
267924,96997.59551223135
267925,47283.746574429795
267926,84153.67202734295
267927,38953.13921615295
267928,83818.15089560254
267929,81079.40395836812
267930,86051.35969496146
267931,28308.84191511199
267932,63430.0959254941
267933,28895.939628134016
267934,22105.99457801599
267935,44931.72091081878
267936,16589.805080507416
267937,119923.18046057178
267938,86801.29320376925
267939,61993.081741922535
267940,28562.53728142567
267941,50558.88970994158
267942,37945.831063074525
267943,42224.62468876364
267944,140546.1342323809
267945,47908.82420402067
267946,60570.81385436142
267947,51274.362665730994
267948,57770.08275506925
267949,34619.97824035026
267950,65033.0602431139
267951,-303.0636612656526
267952,22922.831109887455
267953,45635.93401382724
267954,65546.31732044881
267955,40917.17167805461
267956,35250.20476136543
267957,5250.083446555771
267958,28778.894466590602
267959,50510.51277845632
267960,47200.409203785006
267961,33590.357126142364
267962,13546.851371610072
267963,24554.019242723007
267964,27231.203236946836
267965,38830.18269414175
267966,5145.9795880005695
267967,26974.229425653815
267968,11600.383237090893
267969,18126.148409239482
267970,44084.891215357
267971,65545.0640671472
267972,38444.96117878985
267973,57943.76973559242
267974,54259.995484057814
267975,115088.74189122673
267976,50315.189063759986
267977,26026.9608099577
267978,71340.04243244976
267979,144482.84615112795
267980,57453.94378559198
267981,57308.004841075744
267982,34178.689646491315
267983,22354.248593267985
267984,75819.78645188734
267985,46964.45032156678
267986,28361.3716125465
267987,72795.77164118318
267988,70947.49703542702
267989,40372.723793761805
267990,42266.94379772665
267991,79874.34064719174
267992,67786.18957796786
267993,213904.86762862094
267994,52461.275134348776
267995,-9519.380263492465
267996,-12230.228375791572
267997,41179.23068057839
267998,456.8646562178619
267999,40353.29878171394
268000,40691.99975638045
268001,71360.7880860446
268002,47173.89480133541
268003,38377.16065122746
268004,61458.18519320898
268005,42585.8013919536
268006,40283.699694630224
268007,34648.28993972717
268008,13255.560666607227
268009,72357.61584845744
268010,712.2904082471505
268011,69785.84628792573
268012,-1448.4825491420925
268013,32122.882553194184
268014,30366.268712807447
268015,72768.89135629032
268016,44311.96308506606
268017,33368.11626699567
268018,68535.07405968104
268019,50414.38786923932
268020,33339.777159699704
268021,36831.45474462956
268022,32695.73636251595
268023,-2908.1575151663274
268024,40082.58965646615
268025,54471.4431083519
268026,23652.605141623877
268027,37256.319896728266
268028,12622.995061157271
268029,-7052.563556923997
268030,87202.24425606662
268031,55203.965254547074
268032,60672.5516277696
268033,50801.9344660514
268034,26629.74111031182
268035,136497.05223137094
268036,44952.48388012312
268037,33103.26825685706
268038,69086.88656904409
268039,65019.015410349704
268040,45289.091032159515
268041,56169.993125864305
268042,7430.58922119718
268043,23374.02949114889
268044,79441.53209508816
268045,30110.191445932258
268046,41657.83884973312
268047,61272.56149954256
268048,27429.81054882519
268049,12387.737495299894
268050,66008.08931850689
268051,18826.38952505868
268052,57499.517816604115
268053,38647.20030348189
268054,24952.86850568559
268055,51345.24546208931
268056,22921.15225871047
268057,28486.202533892356
268058,27146.914782484993
268059,42321.5292377281
268060,29520.30487727467
268061,86116.79892878095
268062,17172.75108987512
268063,68038.02657072432
268064,36833.723635090515
268065,39355.79455497349
268066,70471.04427173408
268067,59986.71456661541
268068,39214.194498133846
268069,3907.6223912592977
268070,75063.65268972423
268071,87476.67542343773
268072,260389.11661367025
268073,-10230.239153756294
268074,158676.08962982008
268075,569875.4669681014
268076,22405.36734038964
268077,61517.1972471769
268078,36766.521054044366
268079,69603.16494511627
268080,63454.228551784065
268081,12556.507514418103
268082,28266.89438458346
268083,94835.52025963552
268084,70283.61441197246
268085,82022.92607391905
268086,56066.72286189953
268087,3402.6618727361783
268088,47416.01972254133
268089,16620.468593345955
268090,82106.2422935008
268091,33111.49838106241
268092,15153.621872544754
268093,89400.1781965131
268094,34836.13550754683
268095,41300.284273561556
268096,31597.750996111427
268097,78927.44175259303
268098,34251.353021054994
268099,46141.81689155521
268100,38449.60671365447
268101,52432.10250629624
268102,74932.26461021323
268103,91552.00759234093
268104,50958.2408695505
268105,59860.300572054926
268106,33197.91697482718
268107,63080.15809560474
268108,57157.47529894626
268109,45178.62231910927
268110,46245.973860060796
268111,56366.13091215119
268112,30738.176420359872
268113,34256.74029825069
268114,5563.255557133816
268115,45347.847504638135
268116,57937.05840473948
268117,62593.74044182338
268118,39296.00190055091
268119,79389.535115181
268120,14481.77147650998
268121,77028.92628866108
268122,69524.59964044299
268123,49391.492894092575
268124,66666.66000708938
268125,34921.35442023119
268126,48686.72900674073
268127,64821.38879227033
268128,23351.27932629222
268129,59423.87878947472
268130,41782.64764718292
268131,12273.011495824438
268132,45081.29456786625
268133,133092.5541097466
268134,42766.954105339944
268135,52064.932391612325
268136,36157.076309103984
268137,64078.37596871471
268138,141821.33944026474
268139,17107.742687046062
268140,9601.019821666647
268141,59956.01171209244
268142,31128.16393968556
268143,40126.6274447632
268144,-6079.952862928156
268145,133481.1285454738
268146,35127.58707087627
268147,68120.39842164144
268148,72546.0825900971
268149,22727.317278014496
268150,32596.281264950987
268151,14257.659372517373
268152,29138.483503380325
268153,41453.88639393309
268154,43035.983151497785
268155,-3873.862413055729
268156,46287.773074065335
268157,15823.488799926825
268158,64974.26596553018
268159,44460.96378461644
268160,64258.31275868509
268161,14460.296167912427
268162,86103.81986157782
268163,61862.69065549411
268164,69316.04999190103
268165,31340.19041993376
268166,4363.803384911269
268167,17217.22942702053
268168,38052.820370756555
268169,29338.0263279099
268170,62860.02951550111
268171,48955.02921748487
268172,9534.238135557156
268173,47497.73881200841
268174,46850.45513487607
268175,73619.49293138552
268176,-5970.730174191296
268177,84922.02690163534
268178,14964.816040842328
268179,14802.76374497544
268180,64583.91040628962
268181,57847.47925877245
268182,35561.12180562643
268183,33452.95051478222
268184,47821.170483763795
268185,73500.82470916584
268186,45025.00528384652
268187,17971.98622491397
268188,55007.72596860258
268189,39666.60580537794
268190,74782.26435327716
268191,23737.73479720764
268192,9141.781793253496
268193,40771.66175943287
268194,73998.85434787348
268195,-2710.6102836127393
268196,53396.85342994984
268197,90246.84194468148
268198,15611.808252286166
268199,31875.221565717366
268200,27995.840678162873
268201,28620.25789632043
268202,72654.90084998822
268203,63377.057646267116
268204,68765.73800200876
268205,33731.0488581555
268206,35215.6707000779
268207,5400.775733787566
268208,18641.272019499913
268209,52697.27819756791
268210,49517.714190125465
268211,53577.8632117277
268212,16189.147009036038
268213,41051.84406866832
268214,55508.394337076694
268215,38997.62853206834
268216,56485.68942541629
268217,21357.560308725573
268218,21805.021802151576
268219,2943.8164216666482
268220,96804.54333920451
268221,77140.836325448
268222,18888.675403152592
268223,23560.192493259907
268224,30758.757533397526
268225,70336.24645194737
268226,19525.98376357602
268227,-7025.658661572728
268228,65275.12965888949
268229,74926.47698792396
268230,56281.55366285844
268231,22541.49200965697
268232,22691.779550188687
268233,52372.63693340728
268234,62467.39086712431
268235,16469.769167259336
268236,32946.7603946398
268237,111289.13776234863
268238,12491.537615807261
268239,33397.83007634943
268240,68930.73877508938
268241,-9856.427227238193
268242,106625.47552824765
268243,52237.70882923296
268244,168428.35607534787
268245,50980.82982095005
268246,2394.077489014715
268247,16283.677943388466
268248,54887.06493878504
268249,66278.00420244364
268250,33211.078891020734
268251,36676.043436887674
268252,7207.466991586145
268253,39637.703163462225
268254,35823.14378670463
268255,64082.900941208005
268256,25789.99111742014
268257,11874.149410884362
268258,3248.740159355104
268259,93093.19460494677
268260,17644.461581447627
268261,75562.15106474934
268262,95231.54140695743
268263,40535.34726175992
268264,49368.94770746771
268265,76128.34029474575
268266,15314.202718262095
268267,52382.69791739574
268268,115467.0025153081
268269,20840.585510424804
268270,129763.00623549335
268271,113405.53393133963
268272,13884.526284385938
268273,62844.318331366405
268274,5914.433343586978
268275,72797.08603509143
268276,71747.75180946151
268277,22350.235385357402
268278,14781.923598482274
268279,72630.89809548715
268280,21057.29320419114
268281,56965.9879201795
268282,47267.77146909805
268283,18715.393809832633
268284,7364.882388759404
268285,53578.59035282722
268286,27840.99110015994
268287,13911.308756452054
268288,54601.9925133246
268289,-4354.790597716346
268290,45068.414034182206
268291,9355.730052325875
268292,46871.61950653093
268293,52447.70662128646
268294,13049.41158148693
268295,7149.789444478694
268296,25316.99288438307
268297,75420.49440404959
268298,26296.64090034133
268299,64298.65705296863
268300,50572.3817880759
268301,56075.84006486088
268302,14108.900633497164
268303,21320.49740221817
268304,28124.71006667521
268305,39367.71536274161
268306,25233.222554539796
268307,32439.894162949175
268308,26686.63091117982
268309,16671.993360172026
268310,18906.533321969677
268311,47945.27832080098
268312,23388.628002849873
268313,-157.08535975636914
268314,26857.341031563934
268315,-12578.339706937782
268316,24347.39161174372
268317,51480.073030995205
268318,29619.683581744786
268319,47643.77444782946
268320,162525.52769590868
268321,9426.184556107502
268322,34672.369960729964
268323,-10128.539213251788
268324,68455.17429907992
268325,-5410.642047917005
268326,61402.366822583135
268327,29113.641800129786
268328,128619.3060385529
268329,37612.655310004484
268330,43933.77446735231
268331,59000.16639917204
268332,37807.2718673544
268333,39236.35636282293
268334,69770.01504429709
268335,39804.51041019941
268336,66180.17586235097
268337,49492.800811934285
268338,27911.010195056442
268339,34526.293569843285
268340,92961.38780508935
268341,32715.39443392353
268342,62787.938615986146
268343,42441.71177591011
268344,93325.46633654833
268345,60155.453705282416
268346,57060.94804798206
268347,72594.80448508961
268348,36227.82651833957
268349,-6826.514456035104
268350,45328.16924434574
268351,54608.14798941184
268352,88810.79043960432
268353,10759.455445607193
268354,20230.27065846976
268355,32523.016168083996
268356,76028.82742460957
268357,48144.58161351178
268358,64872.485099097714
268359,21508.88077762071
268360,40631.207048090175
268361,50221.52056999598
268362,42736.54855020018
268363,113.91223415080458
268364,66861.4899690873
268365,28561.633737609256
268366,100454.79731721897
268367,43091.34672569763
268368,72271.03807119234
268369,37404.29880061466
268370,16324.167209676467
268371,43668.873742588796
268372,74351.14866934484
268373,39084.26677925559
268374,45480.53508764785
268375,59113.54181715241
268376,56944.2322719777
268377,64455.67507515941
268378,8084.474747707136
268379,46142.60192218004
268380,59397.40679453174
268381,36013.47458403744
268382,20195.64460295718
268383,44729.52763586305
268384,29557.3646057141
268385,54080.62720601866
268386,32331.107739622705
268387,37086.67035955703
268388,33170.22452056967
268389,41529.49158255011
268390,41815.61929938523
268391,74302.93449142808
268392,56326.76129418984
268393,25304.405309073627
268394,41418.586754995864
268395,42216.980670281686
268396,6162.972402669489
268397,17882.137513811234
268398,39473.76620599162
268399,46381.296103802975
268400,20713.719044091646
268401,30457.71312462818
268402,14285.649821836967
268403,33603.95042099571
268404,24561.48986529233
268405,16157.031906802673
268406,53341.9910649308
268407,270946.5287207123
268408,36954.260993081145
268409,49800.830025520176
268410,31129.109021128155
268411,53703.08147946792
268412,70364.91422609007
268413,3593.6298351418227
268414,39672.24979153881
268415,18490.60545917414
268416,87641.44956865022
268417,-5956.0849181297235
268418,34747.490922733676
268419,37310.62579867197
268420,14718.234265422449
268421,69033.65377549827
268422,60701.904851858504
268423,37679.75095535861
268424,-231.67037003301084
268425,64867.86953424616
268426,74011.30759918178
268427,66258.57490191841
268428,42535.4719742164
268429,30134.706256514415
268430,22549.991669218987
268431,73903.27539340593
268432,45617.94241350936
268433,39202.30892076343
268434,43490.27686211793
268435,98685.79171669576
268436,77664.17126238858
268437,23038.29045429593
268438,43756.69180567376
268439,16030.244281157386
268440,49217.45444101887
268441,49070.52381495293
268442,89941.36008314183
268443,5673.8456431804225
268444,53629.95675204974
268445,54569.26882418385
268446,32765.770001460798
268447,24367.24986219639
268448,16335.708293531556
268449,38513.73149612546
268450,40372.047945840284
268451,-4069.1733722276986
268452,-15181.273129352368
268453,45617.36962879123
268454,10073.40085354168
268455,-10599.101263216697
268456,57891.75007638335
268457,49847.01009113109
268458,11493.982770942152
268459,39442.33906191122
268460,22905.71022813581
268461,71699.08016266441
268462,38813.05714888498
268463,38263.80673994636
268464,49683.388349559624
268465,37444.15169837279
268466,101477.61014541471
268467,21830.033741462976
268468,13079.917884123512
268469,4808.721474757418
268470,53990.921374056954
268471,24530.39740177989
268472,39337.79525562376
268473,39817.82342255209
268474,20079.266382974107
268475,11941.677424693014
268476,8858.34926125314
268477,29057.191379853524
268478,31865.644868079573
268479,26394.398368073627
268480,-14938.946341978386
268481,85160.43025013385
268482,-31480.479169118218
268483,94549.56264999136
268484,27020.208341829013
268485,59865.54955400806
268486,11087.476047074888
268487,7538.855122969486
268488,92513.02240422321
268489,8288.193272870965
268490,32163.261198411696
268491,68406.46287939046
268492,56153.78793983115
268493,-2954.418181941379
268494,6666.993355784565
268495,17477.01434867177
268496,58761.51369297551
268497,94151.44344390696
268498,100432.96458179317
268499,61403.56106792623
268500,144604.75986673636
268501,55491.82602536166
268502,37089.551856731996
268503,27366.846420541406
268504,-175.35656081978232
268505,44273.197815387975
268506,54173.942345491145
268507,10040.812886902597
268508,42334.78445965331
268509,28978.615293294657
268510,20857.34214000916
268511,5439.4422648143955
268512,-4981.608736113645
268513,10668.801517527085
268514,26292.770287403837
268515,4810.5683251637965
268516,92196.56125586014
268517,120981.1449757209
268518,20367.10527666658
268519,8012.451026675291
268520,22767.018709836993
268521,27375.12361936504
268522,62071.47281120811
268523,52996.07237961283
268524,45994.772230154835
268525,44577.5284459861
