id,price
262161,47327.2253692653
262162,79430.75733354269
262163,70993.16358897649
262164,5017.423973076511
262165,35764.261056755204
262166,71808.47161407163
262167,10074.193014432676
262168,90365.10335712368
262169,71330.1787272431
262170,39295.31420540437
262171,30914.452316228766
262172,49975.3393046963
262173,75430.44256649539
262174,9077.172535509337
262175,61412.09590850398
262176,4320.119741977658
262177,107601.11087317858
262178,88203.62849953724
262179,35365.63347019022
262180,38569.57628028747
262181,-3079.732707405463
262182,19596.87110296171
262183,26759.599341251887
262184,29757.02953711385
262185,33890.94889301341
262186,78452.7903745058
262187,66739.26938413549
262188,38858.108438526746
262189,54312.659098891076
262190,56131.039616188034
262191,43299.34661980299
262192,52302.05911596725
262193,65633.8389036213
262194,59308.299005457666
262195,58621.330010859296
262196,54170.13559845695
262197,74558.12467150809
262198,26510.5246277689
262199,17768.243716205005
262200,60299.54710600944
262201,82246.32857165486
262202,72940.05169996247
262203,44601.464984182734
262204,45807.12537553348
262205,68604.7467200309
262206,93298.2439646544
262207,51060.33272380754
262208,43143.11257675616
262209,17506.439903779887
262210,101042.36232022522
262211,22307.97868975904
262212,67987.95979573298
262213,35064.99149042554
262214,102621.1050658524
262215,49327.90437383298
262216,128569.24472252512
262217,89418.40240469575
262218,90627.4924425399
262219,64558.96703553945
262220,33737.10827941913
262221,19171.424559332896
262222,109906.87217861507
262223,57267.684282783885
262224,11216.227981214412
262225,78580.37380244397
262226,61090.769107232336
262227,19872.781929280143
262228,60710.98935179738
262229,3020.7305712131783
262230,28411.551698245108
262231,66912.52331604203
262232,69113.96044617146
262233,56007.33263761364
262234,20563.18009302439
262235,86692.84709563572
262236,49967.13146958081
262237,46780.12162314961
262238,72971.43192746444
262239,83035.77210026002
262240,178850.1492577074
262241,27373.62604276836
262242,79992.73297380656
262243,7275.516455951147
262244,26639.85639787186
262245,23268.31128467759
262246,17399.267421414144
262247,148726.52129781293
262248,10632.19768063724
262249,73992.07136335643
262250,60801.01815601904
262251,27768.328324327245
262252,67275.939879179
262253,33064.49916369282
262254,52077.90323540522
262255,19634.59960399987
262256,1569.5022799386643
262257,51214.44114691857
262258,45038.16272755712
262259,6713.528735818807
262260,52979.92777239811
262261,58209.63429123908
262262,45291.064912701026
262263,24714.44932210818
262264,59178.54270848725
262265,49227.65808015969
262266,-7846.627075174358
262267,11637.719889330212
262268,104265.22637851769
262269,47966.15302462177
262270,42316.59557897318
262271,29375.279316919856
262272,17540.374541950878
262273,25267.835443990305
262274,70506.54782077111
262275,42089.74095706176
262276,26099.26882016333
262277,27050.340875859372
262278,44530.39626456611
262279,37404.095641362015
262280,55608.287065488286
262281,40254.75894584553
262282,35529.99741924042
262283,27474.794028050732
262284,14256.309503039345
262285,39649.623976070434
262286,19646.43202215666
262287,81292.82698847447
262288,7989.27597670164
262289,20965.45301986579
262290,68969.76529038372
262291,46466.306628691964
262292,-11895.709076004568
262293,72981.10134483594
262294,62325.166100329254
262295,72630.70606403891
262296,88661.72166462522
262297,17717.170989165083
262298,61641.93508558581
262299,29416.24705857318
262300,29698.065020056907
262301,11913.33985661855
262302,10823.988927135244
262303,29723.713989782613
262304,35499.391589555424
262305,64524.13557406142
262306,-25193.77982602641
262307,19380.07072957093
262308,49409.92084052088
262309,30552.191079659853
262310,43287.937675366644
262311,37154.49324199464
262312,29567.333047882654
262313,47732.61326573277
262314,20719.653547971044
262315,45965.05794038251
262316,47840.89164254535
262317,40464.69190269383
262318,47456.34380463185
262319,44785.591061668936
262320,94978.5719274152
262321,17227.306502993684
262322,54908.16146314796
262323,65687.21927325102
262324,54852.63931185566
262325,812.9276651050895
262326,67413.66787136346
262327,39289.87984154979
262328,31378.681800664403
262329,52304.51853078138
262330,12445.684457937256
262331,44873.627316763625
262332,57592.31652886607
262333,27629.666908512823
262334,64231.2309552785
262335,63552.56914622476
262336,84261.36564765405
262337,42581.96075626928
262338,57007.58364237379
262339,92586.77949946327
262340,60067.07024174929
262341,26499.278522213455
262342,8392.268597478978
262343,73054.03656626958
262344,38382.6295947656
262345,13524.546258473769
262346,48416.46801926568
262347,-56.45802899869159
262348,17538.537138937972
262349,29084.53931413265
262350,84349.36103088781
262351,7788.560339940712
262352,71919.3388353493
262353,61782.21901373193
262354,52073.31583587965
262355,12998.477882536128
262356,158101.6945291045
262357,40817.90397940343
262358,50323.72466068808
262359,38600.27337068319
262360,68456.08738823468
262361,5807.744152827654
262362,51691.16083978349
262363,76440.795653773
262364,77141.95306907687
262365,32678.90850357525
262366,29568.126630999614
262367,5125.06956730783
262368,77583.08118721284
262369,62111.3949566409
262370,47305.47644481575
262371,16313.643300255295
262372,58915.02140228078
262373,10440.133198657073
262374,52312.900422690436
262375,23504.395296192728
262376,48471.07122027548
262377,61416.39700101735
262378,7174.550459383521
262379,24178.84014383983
262380,45484.48283303436
262381,28205.70534253493
262382,14060.863644825295
262383,61297.41892556427
262384,16631.958323640283
262385,42999.85660545761
262386,67205.88299699081
262387,26640.40831066668
262388,16916.043449396733
262389,91336.15054571908
262390,83624.06981869368
262391,22024.396423506085
262392,112579.28012257256
262393,59341.681158184074
262394,158816.49289190397
262395,4476.616720796563
262396,79485.1019022637
262397,63935.874092841055
262398,34838.19498924492
262399,16593.69377233088
262400,153236.79682277655
262401,36300.222104600165
262402,27840.140252876095
262403,74944.52253330452
262404,117941.28629302606
262405,12945.509518846404
262406,30615.563067173585
262407,23765.098406558856
262408,16125.296885994263
262409,76498.72823822079
262410,28339.194273339584
262411,40894.335249363445
262412,65760.73148755962
262413,36985.56768771494
262414,25019.18394542532
262415,28344.49139233306
262416,80010.09549867595
262417,14179.311689451803
262418,20547.288588314317
262419,21510.396574986633
262420,62578.10868162848
262421,16622.452731509227
262422,215282.03960392345
262423,35623.33826194145
262424,-798.7821199032478
262425,6977.168502337765
262426,79111.01452363143
262427,56519.773571771104
262428,33408.31555308169
262429,75528.84597106976
262430,73664.79155513877
262431,112431.34893871844
262432,-6212.090690608136
262433,48071.094322363846
262434,17253.624836016446
262435,11859.698116451502
262436,72612.78514655447
262437,8296.923343619332
262438,31832.06512727635
262439,9812.66433283966
262440,24968.30014952831
262441,74339.88978965022
262442,43631.40591962123
262443,67781.47583043016
262444,52989.304076540284
262445,94210.77399120247
262446,56403.48550199764
262447,18160.635364005808
262448,11616.221994921565
262449,70424.38522699242
262450,35965.675550045446
262451,29489.343056921847
262452,53528.966684266925
262453,40257.14375122357
262454,62298.79578701826
262455,68157.93199500255
262456,29691.155811698176
262457,47093.064568789676
262458,43068.00553000253
262459,64262.827446535695
262460,25812.85160968406
262461,21831.600194453727
262462,41729.86658319086
262463,136302.24943978945
262464,38716.74872752419
262465,64256.86678168364
262466,38056.88733361801
262467,19036.00813030731
262468,45361.619697602
262469,45518.44893361209
262470,29233.882015413605
262471,54400.448523204774
262472,43554.28298773151
262473,57641.8236896107
262474,18515.832114397548
262475,74411.76839533262
262476,92551.31390472036
262477,-3412.736313046422
262478,15384.736658245325
262479,47189.13570778584
262480,39138.78618098376
262481,41074.557038289495
262482,45930.54562810063
262483,42997.768150770105
262484,71492.5994862034
262485,19895.003959216177
262486,42566.79578270111
262487,53348.307580335066
262488,61905.506109489594
262489,7768.608974373434
262490,25832.32246338157
262491,56434.08660971653
262492,63041.681374186184
262493,34644.49865101185
262494,33107.590437132865
262495,44734.732297474984
262496,66497.75750678405
262497,21171.355535206385
262498,67896.73605023092
262499,69572.58629040234
262500,39941.133696248755
262501,53674.76364452671
262502,80270.87106584432
262503,50988.860179553274
262504,95159.05524584744
262505,93095.6027781018
262506,66286.36074398551
262507,66813.20741910953
262508,25119.618814270943
262509,38462.89246482449
262510,79578.59518942423
262511,71732.13986740215
262512,101784.85830706125
262513,51957.526502981316
262514,-3265.7735716798343
262515,87102.5293933684
262516,23815.32510968577
262517,30934.34231174551
262518,78630.21348306118
262519,14309.404681231827
262520,83239.47615737887
262521,56030.220930442214
262522,15531.015591325238
262523,29448.082068823744
262524,91786.59594487585
262525,71830.92142145615
262526,26839.176861482672
262527,113171.41698552063
262528,61943.53219794622
262529,244734.76802994777
262530,64354.31343294913
262531,66931.90902986703
262532,109111.19927447196
262533,37230.747017368674
262534,18202.35414889874
262535,9116.403825241141
262536,34969.84077861253
262537,41525.34091310436
262538,50208.34414659534
262539,57505.60571677284
262540,20411.38484284142
262541,52042.854284040164
262542,90532.35112552252
262543,60558.367448064964
262544,35119.661868582945
262545,67559.5810289653
262546,30271.05631071003
262547,2231.1343312901445
262548,17564.630131757818
262549,850.8773643127643
262550,-17792.074299932923
262551,67875.39672746416
262552,50403.142453887034
262553,22340.20808028616
262554,24072.63315373473
262555,49547.75845828466
262556,14990.89082276728
262557,2323.9123830082826
262558,88451.51371989166
262559,43642.76395855425
262560,50598.303783658426
262561,8133.930482020136
262562,35440.35864964174
262563,47084.76732283272
262564,29756.16607629694
262565,21481.210509265773
262566,36382.27842185553
262567,51632.38731911359
262568,34213.363482140936
262569,35034.7240287764
262570,42037.75456205988
262571,38477.93786562374
262572,21071.086808170192
262573,37103.93916153954
262574,20481.922509920783
262575,44309.285877157
262576,57023.32010407653
262577,40178.75979652582
262578,38929.33259823313
262579,-5878.655959809199
262580,51499.00876685511
262581,62498.587994695175
262582,23805.280424363445
262583,27309.143931907136
262584,16082.63621420972
262585,44737.49390410632
262586,44871.51658453094
262587,64270.35317311948
262588,56946.90891650785
262589,63005.5908233542
262590,71693.41990840761
262591,27170.66194963688
262592,10234.013388688676
262593,24192.31214068737
262594,15366.155273731332
262595,47617.42228776077
262596,23233.800253634807
262597,31505.95946616074
262598,63393.00657854555
262599,56747.48947005067
262600,-312.83020372409374
262601,55358.22389275022
262602,101070.30313704303
262603,31123.472967644688
262604,71475.2157277423
262605,32276.418660698924
262606,55880.499472907744
262607,16428.405086597428
262608,43477.8849739735
262609,39755.12233494967
262610,27424.972636579536
262611,68872.51392503642
262612,77734.92787732184
262613,-160.13371726078913
262614,19784.68470926676
262615,60590.234823019244
262616,85982.14081259537
262617,-3808.951248007361
262618,7393.438260826748
262619,92564.3904911005
262620,99601.26802635565
262621,13568.501587589271
262622,16537.99443522934
262623,5078.440616760869
262624,59045.911590948235
262625,14647.118184482679
262626,106193.06896583363
262627,10997.16131487023
262628,12187.60982433008
262629,23497.921105924528
262630,33413.749080081936
262631,25877.973628320266
262632,6591.065128652845
262633,67019.10046103178
262634,3653.4148001824506
262635,35778.692520308774
262636,61472.86582767591
262637,34166.59171273932
262638,178148.5932889264
262639,34547.27997636236
262640,62019.66979812551
262641,-8869.396801432595
262642,13002.696365876589
262643,109636.21399691096
262644,132897.16204464855
262645,58366.63479681872
262646,11705.365831776988
262647,27782.80115789082
262648,57020.853834901005
262649,26657.811978099402
262650,16919.9302596543
262651,44778.76985390065
262652,49226.4076029202
262653,96828.47418996785
262654,17248.097377585713
262655,116258.90305940015
262656,20454.90133441612
262657,28056.567648848053
262658,54945.86324393656
262659,14746.350400412455
262660,35538.64115478052
262661,-23199.66199948266
262662,97401.98546081781
262663,71261.20292210532
262664,20258.240366015118
262665,33457.72773203254
262666,44547.08588467259
262667,48385.139759468846
262668,22568.887821016833
262669,3480.012705983594
262670,3912.055570703
262671,65607.67932166811
262672,49053.527459097095
262673,35611.195210144855
262674,55892.01365680527
262675,48820.13511966495
262676,25025.122475946788
262677,30385.11984999478
262678,9113.983939353377
262679,30225.435551980976
262680,33454.20101139089
262681,48523.220060685184
262682,38324.963920440525
262683,16241.49935535295
262684,56020.46878278721
262685,27850.800323677715
262686,47450.25013286481
262687,44193.78216619231
262688,-3350.4692852352746
262689,49643.62334127352
262690,35148.242773682345
262691,27183.00191774778
262692,21448.925331563223
262693,9959.816536813509
262694,24547.76312428713
262695,81500.12855055882
262696,113903.4246899751
262697,30885.647563787177
262698,71624.48782415502
262699,34969.486996449064
262700,64591.14016368706
262701,5730.291543614119
262702,31061.491929411888
262703,89724.97869346803
262704,3907.432197001297
262705,19622.437504234258
262706,11648.770857030526
262707,44104.01946517592
262708,56809.632336893585
262709,18120.664002590813
262710,58427.61715819733
262711,23375.38360803295
262712,94803.40069081634
262713,66874.60600888683
262714,68668.84849813767
262715,169484.5732772858
262716,27431.059549166355
262717,74113.93354724068
262718,23294.094075506553
262719,77114.32247109199
262720,25507.44656005688
262721,97551.5041739298
262722,70931.84777718876
262723,10189.158283138648
262724,40016.97304344829
262725,32852.71427689027
262726,36205.195761313196
262727,9282.395749998279
262728,52050.6366687282
262729,53653.859633547254
262730,40719.408449465875
262731,39367.16683166614
262732,15831.360031126533
262733,32307.38530616043
262734,-2007.5626645348966
262735,50280.02582102921
262736,112779.03227062989
262737,-11797.525554523803
262738,28557.58619953273
262739,35550.50311294943
262740,22340.161802046932
262741,30205.556878299918
262742,40809.26480356557
262743,29559.98363965843
262744,74623.25401315652
262745,101423.79533491377
262746,38158.31897813501
262747,5930.276867924724
262748,30728.753571619745
262749,42475.4540206627
262750,41108.81743810838
262751,32414.873148640618
262752,28211.520928532816
262753,20624.11603022134
262754,38498.757922330406
262755,63539.67826644424
262756,63587.62762548076
262757,16301.825309503358
262758,50313.86053668801
262759,-2320.1815807092935
262760,17531.90626117587
262761,95477.39790003607
262762,22281.735362866893
262763,67247.52537458809
262764,40806.82263803296
262765,1406.7372588976286
262766,57784.87053250382
262767,9465.668314565439
262768,65010.853583284654
262769,51326.84156685555
262770,47085.3465275974
262771,51699.171516025905
262772,68792.8661289895
262773,57885.40781689342
262774,48952.542072009295
262775,32778.43714198517
262776,65729.594251737
262777,16114.967456620187
262778,31765.36931639677
262779,28279.345189977903
262780,34557.36163330125
262781,53422.23323762929
262782,11321.666854688432
262783,-3209.8785043465905
262784,60130.09898640774
262785,39961.11541430745
262786,49572.343569323886
262787,77550.8272358384
262788,44316.0291392575
262789,-4331.545534249395
262790,64557.82346156379
262791,62632.0183989387
262792,14913.542956538964
262793,38888.90569648892
262794,91407.63767241826
262795,16464.375326152425
262796,46039.40443624463
262797,158973.26169088203
262798,47048.06237582816
262799,33764.263190889265
262800,8527.058908937499
262801,13953.940673190169
262802,51966.47263217857
262803,-1396.0792600996792
262804,65587.18991742935
262805,28678.784003643785
262806,35089.84704895504
262807,14100.629162892234
262808,71838.11932614073
262809,-5039.911386356223
262810,58788.64479328692
262811,15365.950019238982
262812,24472.246376297902
262813,43332.31696214108
262814,68596.30432370258
262815,21051.228612495586
262816,45772.79006604804
262817,30093.921719928272
262818,80153.70585244149
262819,39514.76879530307
262820,52091.17354192305
262821,38897.11034882581
262822,63822.579486140516
262823,30341.22130071465
262824,24520.923990311567
262825,31641.648742940277
262826,37436.21567088738
262827,39697.9655477847
262828,57152.543144342024
262829,59376.49069243856
262830,38207.73248200724
262831,31444.70026087342
262832,53123.74914249219
262833,3900.788262152113
262834,137716.02116316417
262835,55151.98063791171
262836,35100.06255893223
262837,19791.599643340334
262838,47807.63103669882
262839,43742.6397417672
262840,58167.68597384263
262841,9748.758526886348
262842,16345.649125356227
262843,11223.476347475313
262844,56998.822419866454
262845,23282.664057698566
262846,-43.63767977943644
262847,64738.471379333176
262848,-38597.79034789326
262849,40531.77843725821
262850,-850.3228009473532
262851,52029.1999032218
262852,44655.31775713386
262853,19529.102713060565
262854,70974.5679485742
262855,8135.275007319171
262856,-3458.9435677328147
262857,54106.229881401174
262858,10441.476181030273
262859,21687.510597593617
262860,53443.261915408075
262861,15389.081675761845
262862,44517.25965462532
262863,18471.379281914327
262864,17778.490745647345
262865,31395.58858676348
262866,60403.04612920061
262867,36655.190251225606
262868,41198.21718851011
262869,80979.26140940329
262870,55255.25043883594
262871,51264.50007828046
262872,46912.53933246108
262873,29872.28410350019
262874,1697.0230084815994
262875,33163.61788976006
262876,36471.46399096865
262877,-5628.821817311924
262878,30181.50212454656
262879,40972.78741999809
262880,65030.306547357235
262881,17047.71532222256
262882,42857.26464453386
262883,55082.07712777704
262884,37921.81844547577
262885,20747.67244655406
262886,7706.226578881498
262887,15657.781840295997
262888,43039.39940665895
262889,33131.27524900483
262890,86013.1784016774
262891,39058.59772178531
262892,-3824.3503343802877
262893,21599.35179668246
262894,51125.836630334146
262895,167318.20241587656
262896,20426.856303810142
262897,44301.250039070845
262898,3376.4558587097563
262899,47627.83542436268
262900,71639.03654965851
262901,30942.344592423644
262902,16478.498322518077
262903,61425.519985325634
262904,42650.329314933624
262905,95274.06722276518
262906,22876.070663427934
262907,20693.721025279723
262908,16825.553922106978
262909,26922.3793656216
262910,92611.61097618425
262911,8412.167284354102
262912,24267.47745743813
262913,14695.821255835239
262914,41173.93201019941
262915,68546.14147379668
262916,40688.372058999725
262917,35846.01030961191
262918,48277.22848120844
262919,18415.442702305503
262920,17288.215179780498
262921,41985.27406952763
262922,40848.80761654256
262923,68287.25488582812
262924,103587.97965845931
262925,-6477.687439518515
262926,27579.23995724134
262927,29464.201941309962
262928,53512.198680317495
262929,74708.43598362245
262930,37426.211163604166
262931,64051.94852422923
262932,41297.85623545619
262933,21157.145081129856
262934,-3779.2379711610265
262935,72334.36988762626
262936,58336.13438703166
262937,62315.02090482786
262938,31537.86727150064
262939,14256.185509632342
262940,32817.91783552943
262941,58473.37687236164
262942,50332.195556954015
262943,18792.216344379354
262944,63960.00028405897
262945,66579.19474257808
262946,62943.60808959557
262947,37506.460256531835
262948,50746.22478225548
262949,22219.533299302682
262950,51578.447348329704
262951,-29245.68164356053
262952,33980.12316311663
262953,68452.82663633395
262954,80812.42387470836
262955,19554.23516152473
262956,41083.64878727589
262957,25215.130299335346
262958,64900.117564750835
262959,-2317.4082990731113
262960,84624.17752694618
262961,36672.55955805164
262962,78435.32008978818
262963,49059.021280561574
262964,42774.3023099103
262965,29788.832974260207
262966,30538.7270769896
262967,39225.093702682294
262968,33753.027950244024
262969,21648.608417662792
262970,32254.014836439863
262971,16976.473256176338
262972,89832.00671177031
262973,29854.21586291259
262974,25218.181433675345
262975,56268.05325532751
262976,17953.576493641827
262977,90143.38434333727
262978,21098.06286996603
262979,35267.23773494735
262980,-9367.12704272708
262981,37890.77474319143
262982,76804.53039730852
262983,27828.486484914087
262984,39244.164813955314
262985,46450.87768801721
262986,149849.3982200604
262987,-1598.4110267767683
262988,47858.498300793115
262989,12178.35316820629
262990,54316.05960061401
262991,37921.4676220431
262992,40165.71195944073
262993,70663.99575988622
262994,75812.76531299436
262995,44066.35418695863
262996,85343.79207261745
262997,38337.41674741544
262998,39061.58344518859
262999,40584.93003911292
263000,59505.33894240018
263001,134670.4542446495
263002,15715.262351104524
263003,37542.85689293081
263004,73467.87440251186
263005,69440.78329597507
263006,75685.30915903859
263007,37717.03460408002
263008,61865.69927313505
263009,61647.02406951599
263010,28546.040110522415
263011,13403.664350950625
263012,7514.091275541112
263013,17933.918211960234
263014,75952.74855392147
263015,57463.65197183704
263016,21734.263899069745
263017,39301.590037877206
263018,15846.824569755234
263019,42092.00980814081
263020,50046.44444625918
263021,-1157.9203224158846
263022,50562.95836246712
263023,36974.76752363052
263024,64891.074063719716
263025,53742.65886291303
263026,2537.077735760715
263027,74768.74786465475
263028,28740.05579909822
263029,10088.276023913175
263030,95169.91716331663
263031,72119.42726459214
263032,67657.8053600099
263033,22348.909841024783
263034,100185.74050378706
263035,14516.123526187614
263036,5926.490937822964
263037,41711.03243458737
263038,6784.665308651049
263039,36634.780605008826
263040,95945.35849281587
263041,42368.20969087817
263042,13937.852809527889
263043,42504.42309411336
263044,42708.432448108215
263045,68357.9809305761
263046,37396.70970906224
263047,27753.69156932179
263048,23488.73825638974
263049,-13310.930415788665
263050,57235.14545895066
263051,11378.081216705497
263052,15519.463212899864
263053,19356.715930276085
263054,53469.1386366426
263055,45430.2991442848
263056,55905.973328700755
263057,23826.411127987783
263058,21511.546030347236
263059,53118.22346538305
263060,51000.961821305566
263061,24259.12957085576
263062,8273.369636957534
263063,11088.115027077962
263064,60066.019025946036
263065,74947.00696980488
263066,10813.325352400541
263067,30324.281380253844
263068,80902.78764834255
263069,13482.371226650197
263070,64191.61444886448
263071,35278.21969866194
263072,49093.70772956172
263073,31948.501991685014
263074,22193.014318259433
263075,38002.12465422321
263076,45672.644241604954
263077,47404.369398863986
263078,38499.01487217797
263079,2355.4337293384597
263080,70262.4330942235
263081,82972.70926427841
263082,89269.93377207778
263083,51616.42846523924
263084,100256.52099757036
263085,79879.30639065662
263086,23715.379971680697
263087,59750.25677558873
263088,12643.350543870125
263089,44157.71831220854
263090,35669.63662465848
263091,55899.51327611413
263092,7542.176064821426
263093,32421.60285978671
263094,35677.00893174205
263095,54076.96366207162
263096,26033.134622742888
263097,408.7098809196614
263098,23048.132763739675
263099,29424.90117840655
263100,-63.28262331802398
263101,59685.90912720794
263102,31522.958846088964
263103,42598.71758900629
263104,10019.155458431225
263105,83992.88075476605
263106,24113.588595492765
263107,30836.537290194537
263108,47130.488475588616
263109,98374.32724741288
263110,39792.58499506861
263111,15402.26766785048
263112,44466.56232000422
263113,12842.820508522447
263114,15666.136364602018
263115,38959.98574534943
263116,84559.08477485739
263117,45680.948098906316
263118,57855.21535781352
263119,46976.696649071295
263120,44384.79472192982
263121,31861.81898930203
263122,30887.32274246402
263123,11947.094251032453
263124,65909.11169585632
263125,132454.04756567813
263126,74201.79418588849
263127,37848.191292762756
263128,35455.66033548815
263129,31084.120429912582
263130,41710.9408027716
263131,15323.102317701094
263132,63129.03220292926
263133,76365.17739607953
263134,17524.303568915464
263135,43245.54167643562
263136,33499.35039980989
263137,53872.037034814246
263138,20459.535824784078
263139,139105.75937102456
263140,91210.88969834428
263141,32071.783747522626
263142,69565.67410904169
263143,32650.88709840784
263144,60549.56297947373
263145,38098.274289058056
263146,66414.10768040968
263147,91678.51150702545
263148,48631.73999557551
263149,50943.85123544792
263150,28598.541118570138
263151,60198.56425540382
263152,42652.613310329616
263153,108999.85005981475
263154,37784.735662919935
263155,89785.82491181977
263156,55748.05056802137
263157,32006.86879858002
263158,12338.923500079662
263159,22210.090234824456
263160,12738.533669247758
263161,27735.940478068776
263162,90035.21610744437
263163,57574.60396376392
263164,44260.825008751824
263165,57966.53164779395
263166,38272.62357151415
263167,6873.4693038119
263168,54353.53062158916
263169,46754.25943142921
263170,65413.5627170722
263171,30080.093574501574
263172,25400.836160812527
263173,102109.54221746139
263174,5643.228525618091
263175,23528.98181705363
263176,13983.437357793096
263177,11507.76481604809
263178,32490.748780678026
263179,34534.09956099745
263180,25133.10480590025
263181,28125.02850542171
263182,63818.28428279329
263183,68554.24722613441
263184,927.7999177630991
263185,72257.35424468387
263186,11726.935774371028
263187,49217.26874857349
263188,89045.84854872571
263189,54484.35699955048
263190,73910.70130417217
263191,32115.649353899527
263192,2701.405066039413
263193,48581.80072751455
263194,47212.62061853474
263195,31595.55346939992
263196,92604.22887377813
263197,55362.05461600702
263198,-9564.447261520196
263199,49338.65291821165
263200,62246.42243664665
263201,58464.429259442724
263202,38417.4445904633
263203,65525.2418961036
263204,4387.416189122945
263205,51260.52934222203
263206,6626.469395242166
263207,17480.238957267255
263208,66081.67850383231
263209,4526.4747937442735
263210,32336.317131057847
263211,83494.44661491318
263212,40080.91254811967
263213,65882.48941571871
263214,154505.63843663223
263215,26957.69913455844
263216,21283.027982474305
263217,155685.11089377664
263218,27895.225902216975
263219,42240.74773017084
263220,46454.371567489114
263221,49192.4027403309
263222,11324.450886053033
263223,89076.59057365311
263224,16709.252447667066
263225,67769.51682537608
263226,41376.972243882716
263227,80446.93152079219
263228,71773.06929379236
263229,2298.628464161884
263230,180843.01916802814
263231,45857.728042070754
263232,60633.478365865536
263233,53686.50537804235
263234,60518.89747200534
263235,56376.32946388889
263236,51723.71963353036
263237,62008.109448522795
263238,19726.11224256549
263239,-6421.556658544578
263240,44354.32643715944
263241,59012.66706611123
263242,52399.523869785946
263243,41114.075189838186
263244,41756.63524146099
263245,36877.79056468094
263246,26482.63411702728
263247,32022.729336354416
263248,14396.059988840949
263249,207620.78637822066
263250,3312.6438357871957
263251,26148.007616538554
263252,32792.84614596795
263253,43261.69520731596
263254,42432.029425330926
263255,34237.498854485806
263256,75153.89314421918
263257,55767.90373113379
263258,42395.3329544547
263259,23147.79309252929
263260,19683.85291089909
263261,44067.37386551779
263262,80972.34430589387
263263,45577.464575678576
263264,52320.97401457792
263265,85990.01439459017
263266,50846.037468647584
263267,23062.05205063289
263268,40770.7484836746
263269,81692.05788268987
263270,71316.73330176715
263271,8626.850607031956
263272,84380.7439847514
263273,45809.03939103242
263274,9545.217765139416
263275,1734.543817947153
263276,65025.62719252659
263277,20428.02883123327
263278,3837.0877296426333
263279,-3711.595524393022
263280,53911.881222868804
263281,31988.15771325631
263282,45148.931545862
263283,45231.43950762786
263284,35642.99889641348
263285,6693.109344381839
263286,14839.957025109325
263287,28367.494050757028
263288,23562.879676456563
263289,82825.03993580258
263290,49805.69585342007
263291,43559.2110176296
263292,72183.67207801761
263293,18012.749531539623
263294,58360.66925781546
263295,35751.14346965309
263296,38216.201343908906
263297,55163.33981466619
263298,13658.839875160716
263299,27445.122745625675
263300,66890.55826594355
263301,65382.81664869934
263302,71079.2296580472
263303,29884.52079189848
263304,11486.619329391047
263305,53196.094901425764
263306,46481.87086298363
263307,45173.031750657596
263308,17938.582713630516
263309,48833.83096520882
263310,43159.80092147319
263311,2102.4025721568614
263312,21375.121756774373
263313,49495.76203146018
263314,15409.148628463969
263315,53934.22733841278
263316,11070.446663522627
263317,27249.808651266154
263318,69570.79675792297
263319,67247.71596225677
263320,34597.86005491251
263321,83426.45104911178
263322,36948.96518195886
263323,47755.870789363515
263324,82188.3237400176
263325,102588.1829758631
263326,31526.318876736797
263327,56738.16344956448
263328,31968.366056393366
263329,54357.97315169498
263330,67494.88707750989
263331,25298.151447881944
263332,21614.77657834906
263333,36059.563125497196
263334,28546.103972729295
263335,30541.30425546458
263336,43815.169053945225
263337,13526.978729957249
263338,66503.43775304127
263339,26547.174284772947
263340,2563.167065080721
263341,43167.75696053915
263342,35537.44653343037
263343,20913.72851892747
263344,90634.64730630489
263345,19762.22345491126
263346,46255.38121057162
263347,58036.024811874144
263348,109691.19467094727
263349,45444.685526418965
263350,80159.42424013931
263351,23266.38501375541
263352,87138.5213057925
263353,3115.272664783057
263354,48493.27352769347
263355,50767.54479793459
263356,22267.989485216793
263357,-13527.69744705595
263358,48985.70676509198
263359,31013.3225920517
263360,80075.63951196894
263361,63860.577784067485
263362,23231.49823611742
263363,63679.24824329885
263364,31435.142101939302
263365,66756.23776226351
263366,52533.48051421624
263367,33767.521830644924
263368,39907.134842048865
263369,39323.61651638057
263370,29376.763496448286
263371,60282.756162560545
263372,-2244.641364687588
263373,15699.934777563438
263374,15263.126343034208
263375,24326.80951657379
263376,65684.66797805717
263377,50311.36194736464
263378,119790.7579178391
263379,8731.0170198353
263380,96145.67682157923
263381,43843.9020257378
263382,32266.910110583995
263383,23037.259362442885
263384,49726.73674077215
263385,42053.368979411665
263386,14486.528372850269
263387,64462.55639870046
263388,51454.03266524337
263389,36853.821653096005
263390,39184.61872075917
263391,48101.93091899529
263392,50983.29629670316
263393,78372.49680073932
263394,11075.732477351557
263395,83098.2105016131
263396,50488.22465463914
263397,68281.3569297092
263398,56795.63784487592
263399,58115.6056539095
263400,68235.12880300358
263401,64614.77642086567
263402,38818.02656070795
263403,62546.71072837431
263404,45687.4793735696
263405,73661.8222505697
263406,64174.14281548513
263407,22294.34657055
263408,59720.441641711164
263409,3237.8647439782508
263410,55294.87891772529
263411,54843.49752638349
263412,53074.40491425432
263413,57224.59042048082
263414,14612.328146595508
263415,38044.6709301793
263416,75737.7116609281
263417,15788.191428351682
263418,53152.910412678495
263419,17717.32485972205
263420,-22122.48763727583
263421,36647.47351484187
263422,64347.86581328325
263423,-18180.8831965765
263424,35374.74818067951
263425,74474.71780862706
263426,69165.33776003728
